text,utterance_type,dialect,tokens
كانوا عبء مالي على الشركه للكن كانوا نجوم شباك تذاكر استطاعوا في,Statement,Khaleeji,46
هذا نسال اي احد في مسافه 100 متر من شارع تجاري في له منشات وفي له كفي فهاات,Statement,Khaleeji,47
اعتقد ان الشافيه بتريحك وتريح الجماهير كثيرا انا يعني اتفق معك 100% وال,Statement,Khaleeji,52
جودة عميله طبعًا بمعنى أنه قد ما يطلب منك العميل راح يطلِّع أفضل,Question,Khaleeji,49
3 مليون عدد الطلاب هدفنا الاستراتيجي الاول نوصل لمليون مليون طالب,Statement,Khaleeji,48
خففت من تحدي الخصوصيه لانه صار وانا في البيت اقدر اوصل للخدمه خففت,Question,Khaleeji,46
عندنا دوري سعودي عالمي وتسهلت معانا وكانت في البدايه يعني مع مع,Statement,Khaleeji,45
عندنا خلنا نقول نمو غير طبيعي في الناس حققت نجاحات ا لكن جالسه تقول انا,Statement,Khaleeji,51
احنا في النضوج,Statement,Khaleeji,10
سريعه مع الدكتور ولا اذا بس صرف ادويه تروح الادويه من الصيدليه لهم ف,Question,Khaleeji,47
ننتهي منها بعد مو في هذا السياق في سياق اوسع مع زملائنا في وزاره,Statement,Khaleeji,46
كذا اليوم تشوف شركات التامين دائما يعني تتفاخر بانه انا عندي كفاءه في,Statement,Khaleeji,48
أيضًا التعاملات، على سبيل المثال يوتيوب,Statement,Khaleeji,26
يصح من حقكم انكم تعترضون عليه,Statement,Khaleeji,23
المتسيده الادميرال الموجود او المسؤول على هذه المنطقه يعيش في البحرين,Statement,Khaleeji,43
لاي واحد يبي عنده فلوس يشتري سجاد كان يبيع لقصور الملوك ما يبيعي واحد,Statement,Khaleeji,49
كهدف وانما كوسيله لدعم الاستدامه الماليه وتحسين الخدمات واستحداث خدمات,Statement,Khaleeji,49
الآن صارت منظومة وحدة، نحن متضامنين في الحقيقة بالنظام... أنتم,Statement,Khaleeji,44
الأطفال في المناطق الطرفية في المدارس الابتدائية لأن عندك مساحات استثمار,Question,Khaleeji,44
الوافد على أبناءه داخل البلد في إيجار وفي مدارس وفي مأكولات أنت حطيت,Statement,Khaleeji,46
نطاقات عاليه الحمايه وهي البيئات ذات الحساسيه وذات القيمه العاليه سواء,Statement,Khaleeji,49
النمو إلى متى الزيادة هذه؟ أنا أعتقد الزيادة بتكون سنوية بشكل عام،,Question,Khaleeji,48
الأشجار اللي زرعوها الزيادة في الإنتاج اللي تحققت تكلمنا على مصنع,Question,Khaleeji,47
اليابان وكوريا هذول اللي يخوفونا في آسيا اليوم اللي قاعد يطلعنا,Question,Khaleeji,45
بالعالم وفي واحد من جيل التسعينات يشوف انه جيل الثمينات يرون غيرهم لكنها,Statement,Khaleeji,49
فوش فرق هذه الكيانات المختلفه ش دور كل واحد منها,Statement,Khaleeji,32
كانت هي مرتبطه فعلا بالرعي لكن فعلا الرعي يعني وجدنا المشاركه والحديث,Statement,Khaleeji,48
شوف ال يعني العاب القتاليه تتكلم يمكن طريقه اكتشاف المواهب فيها اصعب,Statement,Khaleeji,49
نبغى نطلب الرخص كلها الخمسه اللي تعرضها هيئه السوق الماليه رخصه,Statement,Khaleeji,47
نقلنا رسائل فواتير خطابات جوازات وثائق حكوميه هذا يمكن نقول بديهي,Statement,Khaleeji,48
الى ا جنوب مكه المكرمه طريق مكه المكرمه هذه المنطقه معظم الاحياء اللي,Statement,Khaleeji,48
استخدام تجاري وفي الشركه المنتجه اللي هي تقع بين مالك الحقوق والقناه,Statement,Khaleeji,47
هذا تدخل ثاني موضوع ازاله النفايات,Statement,Khaleeji,26
لها دور شركات التموين لها دور الملاحه الملاحه لها دور ما هي ترى جهه واحده,Statement,Khaleeji,46
الهيئة الملكية راح تلاقي جودة طرق ممتازة أول ما نوصل إلى طرق وزارة,Statement,Khaleeji,48
أيش مستقبل هذه المدن؟ المدن يا أبو عبدالرحمن ما هي شيء ينشأ في,Question,Khaleeji,45
داخل الأسرة بالضبط بغض النظر عن تصنيفك قد تكون ما تنطبق عليك كل,Question,Khaleeji,48
تقيسها، حجم الإنتاج للشجرة... ما نبغى ندخل في الرياضيات نعم، ما,Question,Khaleeji,47
ويمكن قراءتي -أبو تركي- أن في عندنا أربع قصص حلوة وواضح نجاحهم,Question,Khaleeji,49
يعرضونها في المتجر بالمراحل الاولى,Statement,Khaleeji,24
إلى قرار هذا موجود اليوم، الجامعات عندها أنتوا تسوونها هذه؟ مو احنا,Question,Khaleeji,49
وفيها دائما فيها صعوبات ومشاكل ما تخلص بعد ما تكتشف اللاعب,Statement,Khaleeji,44
كشركة أستفيد من خبراتك لأن أنت راح تصير المستشار للعملاء,Statement,Khaleeji,37
تكي سلت شوي صراحه لكني سالت الاهل وسالت الوالد كنت خايف شوي من رده فعل,Statement,Khaleeji,49
ويقول: انظر كيف يُستقبل الخطاب أنت شفت كيف فكك خطاب البيت الأبيض؟ شفت,Question,Khaleeji,51
وراولف,Statement,Khaleeji,4
الاخرين انه والله انك عندك اخبار سيئه او لو شريت عندك اخبار جيده,Statement,Khaleeji,48
نبغى نوصل للشعوب نب نوصل للشباب من بوابه الرياضه فش تفسيرك انت او,Statement,Khaleeji,48
وبالتالي، عشان أمشي في سياق أعتقد مهم كثير من الدول كانت ريعية,Statement,Khaleeji,41
الثاني أربعة أندية راحت لشركات الصندوق أربعة أندية راحت لهيئات,Statement,Khaleeji,47
للفئة العمرية ما بعد ستين سنة هل التعليم فقط محصور على فترة الدراسة,Question,Khaleeji,48
لا انا اقول لك ش انا اقول لك ش اللي حاصل اللي حاصل انه في ميزانيات معتمده,Statement,Khaleeji,48
موجودة في طبيعة عمل القضاء ولّا لا؟ لا، أنا أفترض أن القاضي هو أكثر,Question,Khaleeji,51
معروضات ايرانيه لاحقا ازيلت يعني,Statement,Khaleeji,23
زرت وحدة من مسرعات الأعمال وكنت أحكي مع الشباب وأقول لهم أيش تتمنى؟,Question,Khaleeji,49
الطالب نفسه في برامج الرياده والاحتضان عندنا في المعهد فنشتغل على,Statement,Khaleeji,43
وفي العصر الإسلامي يمكن وجود الحرمين الشريفين ساهم في ظهور مكتبات,Statement,Khaleeji,47
عندنا وضوح كم احنا نتوقه نمو سوق العمل ووين بيكون النُمو هذا؟,Question,Khaleeji,49
قلت له ه الدرجه يعنيي شلون يعني قال انتوا على نفس السكه مثلنا بس انتم,Statement,Khaleeji,51
المدير الرياضي ما تغير غيروا كم كبير من اللاعبين اذا الدور اللي انت تقوله الان,Statement,Khaleeji,50
جزء من الفكرة أن مو بس زراعة وتحميص ومنطقة التصنيع في سلسلة القيمة,Statement,Khaleeji,50
ترفع الوعي الثقافه وهذه داخليا وخارجيا وايضا في دور على التكامل على على,Statement,Khaleeji,47
القهوة الكبير,Statement,Khaleeji,9
واحد او ما تنحسب كبطل عالم ا طب خليني بجرب اشوف اذا انا فاهم صح ولا لا,Statement,Khaleeji,53
مهمه الضبط الامني وهي اللي جهه تصدر مخالفات واحنا من جهتنا بالمناسبه,Statement,Khaleeji,48
فارق الاكيد ان اليوم عمر انت تعرف ان ينشغل بالك شيء ثاني وينشغل بالك هنا,Statement,Khaleeji,54
تشعر انه انديتها لا تدار من محبينها والله تراك سالت يمكن خمس اسئله في,Statement,Khaleeji,51
بنت ثروات لاصحابها في السعوديه من اكبر القطاعات المؤثره في الاقتصاد تيجي,Statement,Khaleeji,48
تطور الكوادر الموجوده وصراحه نجحوا استقطب كوادر من التلفزيون السعودي,Statement,Khaleeji,45
مع أنهم لنفس الشَّركة ونفس الإدارة وتكلمنا أيضًا على موضوع سياسة,Statement,Khaleeji,50
قرر البريد السعودي دخول سوق التجاره الالكترونيه بنفسه مطلقا منصه اي مول,Statement,Khaleeji,47
علاقتها مع الوجهه نفسها والبحر احر مثلا عندهم سم عفوا تفضل فاذا وثق,Statement,Khaleeji,50
إلى استغلال مركز التأمين الوطني وتضخيم الفاتورة العلاجية على المرضى؟ أنت,Question,Khaleeji,47
العميل في الحديقة؟ فأنا أقول لك أن هذا العمل قائم هل وصلنا احنا,Question,Khaleeji,45
"هو أحد الأندية هو و""الاتفاق"" مثلًا وبعض الأندية الأخرى",Statement,Khaleeji,40
اللي يعتمدون النظريات المبسطه اذا في فوضه في ايران نضر احنا ما مصلحه,Statement,Khaleeji,47
فيني انا مش فيهم ما في قناعه به الفكره في في نيوز روم وفي قناعه,Statement,Khaleeji,43
صناديق حديد هذه الكبيرة حق جدتي، من أيام جدتي,Statement,Khaleeji,31
مؤتمر القمه العربيه في بغداد كانان يراسه صدام اتذكر كنت انا حاضر كل,Statement,Khaleeji,48
فكل حديثنا نا السابق هو عن الجزء اليدوي ال% اليدوي ايه انا اتكلم كله عن,Statement,Masri,51
طبعًا، احنا دائمًا ما نسمع إلا لما يصير مشكلة ولكن ما نفهم أن,Statement,Khaleeji,49
مثلا حتى في نشاط النفط والغاز اللي موجود اليوم تجد ان في مشرع اللي هي,Statement,Khaleeji,46
والاتحادات نعم بهذا الشكل صح نعم كيف قيمتوا الانديه قيمنا الانديه بنفس,Statement,Khaleeji,47
كان في فلسطينيين على فكره كان في يسمونهم الحقوق الفلسطينيه عند,Statement,Khaleeji,45
ناقل وحدينا مره ثانيه 201920 على قناه الرياضيه السعوديه صحيح اتوقع انه,Statement,Khaleeji,51
مساند قدرها تتجاوز أربعة عشر ألف في سقف هذا المساعدة لذلك أنت,Question,Khaleeji,46
الرحلات في شهر جون ايضا شهر جولاي كنت المركز الاول انا شخصيا يعني حتى,Statement,Khaleeji,48
مرة مبسوط هنا تقول أنا بقعد وإذا أنت زعلان على مديرك، ولا زعلان عليّ,Question,Khaleeji,51
أروبيين ترى حتى بالنسبة لهم، أوَّل ما جاؤوا السعوديَّة، ما هم,Question,Khaleeji,47
العائد,Statement,Khaleeji,5
طبعًا مركز التأمين الصحي الوطني الآن تم الإعلان عنه وتم تشكيل مجلس,Statement,Khaleeji,49
التنافسية نحن كعائلة كخمسة أشخاص إنتاجيتنا أعلى من خمسة أفراد,Question,Khaleeji,46
بيكون نوع شبكه لانه هو يدار نشاط الاعلانات بشبكات فكان في تنافس بينهم,Statement,Khaleeji,48
وإذا الزملاء عندك يبغون يجون يجلسون معاي، اشرح لهم وأسمع منهم,Statement,Khaleeji,48
نستقطب هالكفاءات هذه كذلك ندمجها مع شركات عندنا طلعت من عندنا,Question,Khaleeji,46
اوفرين معينه ولها يعني المنتجات اللي ان شاء الله باذن الله تضيف للناتج,Statement,Khaleeji,49
الخاص معروض مرَّة كبير، المعروض زاد بقوَّة والطَّلب جالس يزيد بس,Question,Khaleeji,46
بن فلان فمعناها... تراك شيبت الله يحييك، يا أبو سيف، احنا سُعداء,Question,Khaleeji,48
استثمارية بدل ما أنتو فقط اللي تزرعون 5 مليون شجرة ممكن إذا الموضوع,Question,Khaleeji,50
زي البطن الحوي اللي هو الفنا كيف يبدا يعني يهوي فكان عندنا خل نقول,Question,Khaleeji,47
الفرص؟ وأين يبغى يتخصُص؟ وأرجع للشيء اللي برضو يحركه هو لأن,Question,Khaleeji,50
لله قاعده تتزايد لها رئيس تنفيذي المؤسسه اللي هو الاخ محمد,Statement,Masri,45
لا، فهل من المنطق أني أدفع على لاعبين ثانيين نفس مبلغ ميسي؟ لا لكن,Question,Khaleeji,49
فمن شهر ثمانيه ميلادي الى اليوم,Statement,Khaleeji,22
علم السجاد وهذا الموروث المفروض ما يضيع علينا فالوالد مصدوم مني وانا,Question,Khaleeji,45
فيه تحدي كبير يضاف له أنه في السابق كان فيه عزوف من المواطنين السعوديين,Statement,Khaleeji,45
اليوم الايجارات تبدا ترتفع يعني هو هذا صاحب المبنى يشوف جنبه مبنى,Statement,Khaleeji,48
فكانوا يعني هم اهدوني هذه الهديه وكانت يعني فعلا اصبح الميدان يتسابق,Statement,Khaleeji,48
على هذا الموضوع من الكائن المر المركزي اشرحي لنا اول ما تلقيتي,Question,Khaleeji,41
للتدين اسس لاجلها شركه معادن قيادات الوزاره ذك الايام قيادات الشركه عملوا,Statement,Khaleeji,52
الامنيه السعوديه في في داخل باكستان وعملنا خطه من نرى اخلائهم,Statement,Khaleeji,41
احنا نعطي لشركات فأنت الموردين اللي تتعامل معهم والمخلص الجمركي وإلى,Question,Khaleeji,48
خلنا نرجع على التوسع كيف صار؟ التوسع صار لبناء بنية تحتية صح وكان في,Question,Khaleeji,44
عندنا كل شهر دورة أهلية تتحقق من مدى انطباق الاشتراطات لاستحقاق هذه,Question,Khaleeji,50
فاستمرت لين ما وضعت المنظومه فما يعني مو انه مشاري ولا مدير اداره,Statement,Khaleeji,46
اللي بعدها اول شيء يقوم فيه الصندوق هو تاسيس او تعيين مجلس الاداره لان,Statement,Khaleeji,48
في اد فو قدم في هذا المشروع ش الاد فو التصميم كان اول اد فو الخدمات المقدمه كانت,Statement,Khaleeji,48
تسكر الفلاتر عندهم فيصير في شداون من ثلاث الى خمس ايام كلف تقريبا,Statement,Khaleeji,45
انت عندك هذه سبيشال في العقد يحطها انت لازم تجيب مقاول باطن للشغله,Statement,Khaleeji,48
كلها مهمة لكن تحديدًا القطاع المالي هل يستطيع أن يؤثر ولّا لا؟ فيه,Question,Khaleeji,50
كل الامور زانت واذا كان غير جيد في كثير من الامور الامور كلها تشين فرئيس مجلس,Statement,Khaleeji,50
الآن عندنا آخر التقنيات، وعندنا آخر المبتكرات فكل الأشياء هذه،,Statement,Khaleeji,47
فبالتالي يسهل علينا الإدارة وعشان مكتبنا موجود هناك فنحس أنه خلاص,Question,Khaleeji,48
امنهم الغذائي من خلال واحده من اهم المعادن الموجوده في السعوديه فالاثنين,Statement,Khaleeji,45
السعوديه لل المستقبليه في الشمال الشرقي هناك الفوسفات وثروه كبيره ولكنه,Statement,Khaleeji,48
سددت الحد الادنى لو جلست مليون سنه لن يكون الرصيد صفر لانه الفائف او,Statement,Khaleeji,48
الغالب من موظفين شركه ارمكو السعوديه في هذاك الوقت اندمجت الفرق هذه في,Statement,Khaleeji,49
والتنظيمات وال الجهات المعنيه بالوسط الرياضي هل هي قاعده تواكب هذا,Question,Khaleeji,46
85% من المرات فهذا رقم واحد ايضا صار عندك طبي اطلقنا الفاملي فيزيشن,Statement,Khaleeji,47
الغرب في الانبار مثلا مناطق يعني مش بحكي بالنفس الطائفي لكن هذه ما,Statement,Khaleeji,45
فيها مستشفى خاص هو الاقرب فيمكن انه ما ما بحكم يمكن عدم نقلها ما في,Statement,Khaleeji,49
الحوار، انهارت عندهم الحقيقة أصبح الرأي عنده أهم من الحقيقة فعندي,Statement,Khaleeji,45
من خلال توظيف,Statement,Khaleeji,10
على الاطباء وعلى المستشفيات التقليديه وعلى الادويه وهذا النظام يعني نسعى او,Statement,Khaleeji,48
بالتسويق للبحر الاحمر من خلال هيئه السياحه وايضا في هيئه كامله,Statement,Khaleeji,47
في الوضع الطبيعي مستقبلا ال 400 كلهم لازم يكون,Statement,Khaleeji,32
سمكي ففي فرص هائله في الاستزراع في الحركه التجاريه حتى قريت انا ضمن,Statement,Khaleeji,48
ما نسوي اي مشروع في أرامكو استشارات,Statement,Khaleeji,22
تنبيهات ما توقف ا فكره انك انت تستعرض مثلا تايم لاين حق تطبيق اكس كل,Statement,Khaleeji,51
عندنا لاعبين مستقرين فيهم يعني خلينا ناخذها على مثال,Statement,Khaleeji,40
العائد على المستثمرين فيها طبعا انت انتقلت لجزء ثاني ولكن من جزء من,Statement,Khaleeji,50
هذا ما دخل بموضوع الاشاره وتعددها تنبيه الهدف هذا التنبيه ينتقل من,Statement,Khaleeji,48
تكلمت عن هذا سابقًا كانت الخيارات أصعب بكثير من أنك ترفع الضريبة من,Statement,Khaleeji,47
القطاع الرياضي بالشكل الصحيح وأن نخدم القطاع الرياضي بالشكل الصحيح,Statement,Khaleeji,49
غزه بحكم هذا الطرح الوحيد المنطقي للاسرائيليين منتصر لانه منتصر,Statement,Khaleeji,45
في الوقت,Statement,Khaleeji,6
وسوينا له فصل وعناه حجر الى الان حوالي زدنا قيمته الى اربع اضعاف بدل,Statement,Khaleeji,50
المساهمة تحاول أن توجهها بالتوجه اللي يخدم مصالحها إلا أنها تبقى,Statement,Khaleeji,48
مرتبط 100% بالقطاع البلدي والحلول له هي حلول في الاصول البلديه فبدايه دخلت,Question,Khaleeji,50
ونشوف نتائجه على أرض الواقع,Statement,Khaleeji,21
بس كم دوره صنعت بطل متى يبدا المفروض يجني ميداليات ذهبيه؟,Question,Khaleeji,43
ومتاحه للموظفين في المنصات الداخليه اطلع عليها وناخذها يعني,Statement,Khaleeji,46
مو بتغير الهدف خلنا عاده ترتيب الاوراق يعني انت احيانا ا تسوي خطه تبدا,Statement,Khaleeji,51
رياض لذلك شهادتي إن شاء الله في محلها وأؤكد لك أن أفضل مكان القراءة,Question,Khaleeji,48
طول فريقه زاد 4 مليون في عقده مع انه العرض ما كان مباشر للاعب لان احنا ما,Statement,Khaleeji,51
هذا الموضوع كان يمكن في بدايه اكتوبر انخفضت نسبه الاعتراضات 25% لكن,Statement,Khaleeji,49
وزارة الإعلام وكان بحسب الإمكانيات المتاحة وطلبت ميزانية 12 مليون ريال,Question,Khaleeji,48
الناجح اللي ينتقل الى ثلاث وظائف خلال مسيرته العمليه لا يوصل الى اكثر,Statement,Khaleeji,51
أيش الأثر اللي خلقته بين الدول الأعضاء؟ كيف ساعدت شركات عُمانية في,Question,Khaleeji,46
"زي ""كي بي أم جي"" و""بي دابلو سي"" و""إي واي"" ومجموعة شركات محلية كيف",Statement,Khaleeji,49
تطلب قروض شركات صناعات غذائيه او صناعه بتروكمويات او خدمات الى اخره,Statement,Khaleeji,50
على أشياء ثانية، لكن ممكن أنا أذكر الأشياء اللي صار فيها مهنة التمريض,Statement,Khaleeji,47
ش تذكر من مقاله لك ش كان ش كان,Statement,Khaleeji,18
في تلك الفتره لان الشيخ عيسى كان كبير في السن في اخر حياته هو ولده الاكبر,Statement,Khaleeji,46
جينية ووراثية بتكون موجودة لكن الجزء الأغلب هو هذا، التلوث البيئي,Question,Khaleeji,48
كل جهاز حكومي مطلعين منصه اللي هي مفترض انها من نشاطات القطاع الخاص,Statement,Khaleeji,49
القطاع الخاص اه تامين الصحي القطاع الخاص السعودين وغير السعوديين هذا,Statement,Khaleeji,47
المشروع مستدام ماليا هذا نظره وفي نظره ثانيه تقول لا انه هو امتداد المشروع,Statement,Khaleeji,51
عندنا أسرة لديها حساب بنكي فيه مبلغ يتجاوز مثلًا يعني خلينا,Question,Khaleeji,47
سبب وانت عندك التزامات معينه بنيتها على اساس الراتب ف لذلك هنا اجي اقوللك,Statement,Khaleeji,50
بالضبط بنقدم لهذا النادي طبعًا اللي أُعلن من مجلس الوزراء الأسبوع,Statement,Khaleeji,49
وعدوا ان شاء الله انه باجتماع اخذوا وجهات النظر كلها حسب ما اعرف,Statement,Khaleeji,47
عميق يبين مفهوم الاسلام تجاه موضوع الثروات موضوع التفاوت لما قصه ذهب,Statement,Khaleeji,50
أي دخل أنا أعتبره دخل مانع وأحتسبه بس عفوا ناسي بنقصه بس عشان هذه,Question,Khaleeji,48
او مهتمين في زياره المواقع الاثريه وفي باكز اخرى ممكن يكون فيها,Statement,Khaleeji,46
من التوجهات الحديثة في تشغيل المكتبات العامة بسبب,Question,Khaleeji,30
وتجيني اتصالات مثل هذه الاتصالات اللي تجيك، أبو عبدالرحمن أيش الجواب؟,Question,Khaleeji,50
تعمير وهذه يعني طريقه مبتكره في عارفين تخصصنا احنا نركز على اداره,Statement,Khaleeji,50
شافت التغييرات وحست فيها وبدات التغييرات الداخليه عندها بصمت كامل الصين,Statement,Khaleeji,45
وأمامنا مشاريع كثيرة في كثير من المنظمات والدول ما يبغوننا ننجح في هذا المشروع,Statement,Khaleeji,50
الفرق ركزت على التصنيع العسكري اكثر شيء واستثمرت فيه بالشيء الكثير,Statement,Khaleeji,48
وعمليات الدفع وعمليات التعويض في حالة تأخر الدفع عن وقت محدد بحيث,Statement,Khaleeji,46
في الاستديو الوطني للتصميم الحضري في وزاره البلديات والاسكان طبعا انا بديت,Question,Khaleeji,50
نوصل لل 3 مليون كلهم ف وبالتالي تغيرت يعني المليون700 اللي ما مسحت,Statement,Khaleeji,47
امكانياته ادارته حجته ضعيفه فال الديمقراطيين اللي اصلا مش راضين بداوا,Statement,Khaleeji,51
يجب أن...,Statement,Khaleeji,6
الى الوصول للموقع ام وبس عشان تكون في الصوره ترى يمكن في معلومه مهمه,Statement,Khaleeji,47
طلعت وسارعت وانطلقت لكن كانت عده تتحرك اخذ وقت عشان تعرف انت كيف,Statement,Khaleeji,47
في الوصول طبقها على المطارات، كل القطاعات هذه يستطيع,Statement,Khaleeji,35
ايضا تجد انه الصحابه اللي هاجروا هاجروا للحبشه من خلال البحر الاحمر لو,Statement,Khaleeji,49
وفي وسطه تح معماريه وجهه جديده بتعيش فيها تجارب تفاعليه,Statement,Khaleeji,41
السعودية أكثر بعدين قال لي: أتمنى أزور العلا ممتاز قلت له: ليش؟ قال: في,Question,Khaleeji,49
نلاحظ أن الشركات العالمية تحتكر سلسلة الإنتاج للمنتجات الرقمية إلا أن في,Statement,Khaleeji,49
هي سهلة أبدًا المركز الثاني له ثمن باهظ 100% هذه واحدة من الأشياء,Question,Khaleeji,46
قائمه بالكامل فكان في يمكن هذا الفرصه لتطويرها بشكل متوائم مع مع,Question,Khaleeji,47
لاعبين عاديين ها رجول,Statement,Khaleeji,15
نفسها طبعا في شواطئ خاصه او ما يسمى بالشواطئ الخاصه وفي ايضا,Statement,Khaleeji,49
مختلفه لكن وجهه نظري و بعد الثلاثينات يعني نتكلم عن خلينا ما نقول,Statement,Khaleeji,50
جدا وزائد انه اتوقع مشكله جوهريه اكثر من من شخص ذكرها انه اذا العقد,Statement,Khaleeji,52
لما تبي تحوّل المنظومة بالشكل الكبير هذا إلى رقمنة,Statement,Khaleeji,36
الاولى يشمل المباني التجاريه والمباني الحكوميه اه فقط المباني الخاصه لسه,Question,Khaleeji,47
المخلفات يعني افضل بكثير 20 مره افضل من من ما نبحث عنه اليوم وكذلك,Statement,Khaleeji,47
فحنا نقول اليوم المملكه ما عاد احد يشوفها دور ضعيفه الايران اليوم تبغى,Statement,Khaleeji,49
قرار شركه,Statement,Khaleeji,7
الاثاث تلقاها في الحياه اليوميه بالعكس هذا المطلوب هذا اللي احنا,Question,Khaleeji,46
استراتيجيه الوطني الفضاء وانا عمد اقول استراتيجيه الوطنيه للفضاء وليس,Statement,Iraqi,48
ففي تبادل خبرات داخل يعني وما مع المهاجرين من قران ولم تكن المؤاخاه,Statement,Khaleeji,47
اللي هي صناديق استثماريه وبتسوي صندوق في السجاد ش قصه هالصندوق,Statement,Khaleeji,43
يعني الوضع الاقتصادي الايجارات غيرها المركز مركز الحكومه يعني يتنبه,Statement,Khaleeji,49
نسبه نجاحي 50% فشخص استثنفر في مثل هالشركات اللي غيرت العالم يقول الكلام,Question,Khaleeji,49
أحترمهم كلهم، والله العظيم وفي نقطة ثانية أنا ما أحاول أشغل نفسي,Question,Khaleeji,49
برنامج ارتفع نسبه الامتثال من برنامج بنفس البنود اللي كانت تطبق على اجاده,Statement,Khaleeji,48
بقفزات نوعية لن تحصل خلال سنة مثل هذا القطاع يحتاج لتنظيم، لتعديل,Statement,Khaleeji,49
من الجانب الاجتماعي اكثر ففكره هو التنوع والحفاظ على التنوع المعماري,Question,Khaleeji,46
اشتري الهلال ولا نصر ولا اتحاد ولاهلي اذا شفت انه والله انت بتقيم النادي على,Statement,Khaleeji,52
ونهايه 1800 هناك تعدين كبير قد يكون ذاك الوقت جائر و الى الان يعني في,Statement,Khaleeji,48
اوطيرز بشكل اساسي انه الاوبريتر او الناس اللي فعلا يبنون بايدينهم وصار,Statement,Khaleeji,48
فيها وهي أكثر شيء هذه تحتاجونها هذه من الأشياء اللي احنا شغالين,Question,Khaleeji,48
هذه من جهة، فالتكنولوجيا عندنا اليوم أي بريد إلكتروني حتى اللي,Question,Khaleeji,46
مثيل لها وكان لي تجربه خاصه يمكن فيصل اجتماع بس ما ابغى ادخل تفاصيله,Statement,Khaleeji,51
اللي في الإدارة الوسطى الآن وقاعدة تطلع للمجالات الأخرى إذا بتطلع في,Statement,Khaleeji,48
التفاؤليه ناقصه شوي,Statement,Khaleeji,16
في في مدينه الرياض مسموح لي الى ثلاث مواق الى ثلاث عناوين,Statement,Khaleeji,43
فهذه شركات قطاع خاص 100%,Question,Khaleeji,18
اه نحتاج ندير توقعاتنا كلنا ففي عندي تحديين التحدي الاول ما ما هو الكل,Question,Khaleeji,47
من ناحية الشغف وحتى من ناحية القدرات بما في ذلك الزملاء في برنامج التوازن,Question,Khaleeji,48
للمنطقه بعضها تتقسم ثلاثه اربعه خمسه على حسب الرياض مقسمه الى شمال,Statement,Khaleeji,52
الخدمات 100% وخذ على كذا يعني موضوع إكرام الموتى، ومسؤولين حفظ النعمة,Question,Khaleeji,50
وراح لتكوندو مع الوقت يعني بيشوف انه في التكويندو مميز و,Statement,Khaleeji,41
ولذلك تقدمت لها وعلى طول قُبلت وحتى لما جينا نسافر اكتشفنا أن فيه,Statement,Khaleeji,49
نتكلم فيها اكتشفنا انها امور ممكن تعالج بطرق سهله جدا اصدار بعض,Statement,Khaleeji,48
ويعني لدرجه انه احدهم وده كانت تقول انا بس ابغى اجي السعوديه عشان اطالع,Statement,Khaleeji,50
وكذا اعفينا من طلب زي هذا اللي قلنا السيب الممر لامور امنيه عالميه,Statement,Khaleeji,48
ننظر اليوم بعد خمس عش سنين العوائد منها وليس اليوم هذا السبب احيانا,Statement,Khaleeji,49
بس ارجع على سؤالك القروض اعتقد انه الشخص على مستوى حياته او عمره العملي,Statement,Khaleeji,50
"مراقبين مثل ""آي بي إم"" ""أوراكل"" ""إنفيديا"" وغيرها من الشركات",Question,Khaleeji,45
ما هو بس عسكري باجهزتهم واسلحتهم و,Statement,Khaleeji,26
يعطي شعور بالخوف هل وصل قمته ولا لا في انقسام حاد على هذا الخيار الاستثماري انا,Statement,Khaleeji,52
تكلم عن أيش اللي يميزني أنا كسعودي يا أخي مهد الحضارات السعودية أنت ارجع,Question,Khaleeji,51
يعتذر او يكون عنده يعني ظرف يعني تمرينه,Statement,Khaleeji,32
القوى الاخرى وتهديد الاردن تهديد المناطق ذ كلها هذا اللي والعراق,Statement,Khaleeji,45
على المبيعات عجيب اي لازم ضروري مجر لا ل لا ماني بص بعلم بعلمك انا ش الفرق,Statement,Khaleeji,52
بنتقل لمنطقه يعني فيها شويه فيها شويه هموم ولا يعني ا جدل على,Question,Khaleeji,45
آخر السنة يجي له، احنا نسميه ردود الفعل التصاعدية أيش يعني ردود,Question,Khaleeji,46
الديمقراطيين افضل الجمهورين افضل في هال الموضوع مع حلفائهم والمصالح,Statement,Khaleeji,48
أكثر مني؟ نعم، لكن أنت اللي اخترت واحنا وافقنا لك على اختيارك,Question,Khaleeji,46
بشكل عام انه فعلا بعد الثلاث سنوات يكون استخدام المياه جدا منخفض والى,Statement,Khaleeji,46
معنا؟ لما يجي واحد يشغل الإعلام ويقول لك: أنا لازم أفتح الحوار,Question,Khaleeji,47
في نضج كبير سواءً كان في تطوير المنشآت أتكلم عن كفاءات إدارية حتى,Question,Khaleeji,44
الرخصه وهذا شيء جدا مهم صراحه,Statement,Khaleeji,24
هل ميولك منعن خلاك ما تجيبه دخل,Question,Khaleeji,22
كأشخاص من خارج القطاع,Statement,Khaleeji,15
كلها الى موقف سياره,Question,Khaleeji,14
له فهو يعني لو لو خرج صدام حسين هو مش ق صدام م هو رجل ترى يعني سياسي,Statement,Khaleeji,48
واخذ راحته اكثر اكيد انه بينتج اكثر والمدربين انا زي ما قلت لك,Statement,Khaleeji,50
يصفى منهم الى المرحله اللي بعدها مرحله النخبه,Statement,Khaleeji,31
